rank,scheme_id,topsis_score,stability,hard_violations,same_city_repeat_index,pair_conflict_index,admin_diversity,sport_variance,sport_range,competition_suspense,hot_match_index,eco_cv,pop_cv,tour_cv,avg_inner_distance_km,geo_cover
249,S0608,0.5125353372566194,0.04,0,0.0,0.0,4.0,767.1814367137216,98.37998568033018,0.11657054516410545,751.3835748237728,0.7680351739524546,0.6065376630175441,0.2933800124801719,178.7328189818624,3.3125
250,S0643,0.5123752824634955,0.14,0,0.0,0.0,4.0,359.5570240890801,66.48708037745443,0.11070861574072867,743.3912117863199,0.7816574417639122,0.5999225319452453,0.29060947099197165,185.87009276716947,3.5625
251,S1221,0.5122210809689227,0.0,0,0.0,0.0,4.0,672.4166707921156,96.83308353651097,0.12034270494496616,756.3049351266412,0.7612886463626671,0.5875754558049434,0.34849003531128414,181.49030491523123,3.375
252,S1406,0.5122022544965202,0.02,0,0.0,0.0,4.0,708.3962492673478,102.30991547040111,0.11272531504483002,754.6962135939714,0.7642583639264614,0.5562379843702678,0.3513050903392621,176.40217206864267,3.25
253,S0715,0.512143404998255,0.02,0,0.0,0.0,4.0,891.8208436143718,110.83529993054995,0.14256055957245622,770.2842961838955,0.8284766260876469,0.6352434003825044,0.3616423210551407,182.58395361836222,3.4375
254,S0343,0.5121221905950267,0.16,0,0.0,0.0,4.0,678.0576858847197,93.47895918011699,0.1467554674048452,752.3091951636719,0.80825413033164,0.6382110624086951,0.28706172519405904,193.28802299170576,3.5625
255,S0751,0.5116394792899127,0.0,0,0.0,0.0,4.0,742.0732981080388,103.18132188386586,0.13166122621299636,764.3365869594147,0.7907821144955429,0.6034659002177802,0.3719805917674296,183.9206073513436,3.5
256,S0631,0.5115989004142784,0.12,0,0.0,0.0,4.0,917.9971011876106,102.42162407690472,0.14860672120437318,781.8277364296267,0.8131364366556781,0.6060067770226814,0.4339526523173104,184.63474204793334,3.3125
257,S0736,0.5115474832482223,0.06,0,0.0,0.0,4.0,798.202253084193,106.51246388863254,0.10848510008597015,769.7054914911457,0.7700221310068267,0.594031453248676,0.398684346073951,175.88549056913214,3.6875
258,S0760,0.5115185035416385,0.2,0,0.0,0.0,4.0,1286.262973987241,127.4928077384551,0.1626673818023918,785.7134129862445,0.8114116419421258,0.6033038327037898,0.44670195443603783,186.5031604819006,3.5625
259,S1153,0.511385886648526,0.01,0,0.0,0.0,4.0,853.212364976096,87.9407969926244,0.1382676027511461,760.3894349847372,0.7710988632319205,0.6028803399174523,0.34692122358253297,188.8544821649955,3.4375
260,S0592,0.5113393522631969,0.01,0,0.0,0.0,4.0,786.0341038191128,111.91792543769924,0.11884858510260066,756.666628514432,0.7711861313598651,0.5844322384751229,0.32141400065934744,178.85192239976433,3.3125
261,S0327,0.5113186428540151,0.1,0,0.0,0.0,4.0,1299.9379532892203,127.31000637954816,0.14114962426152616,785.6174836794034,0.8268211890147801,0.6234878208366035,0.4162079790954081,173.34898615379026,3.3125
262,S1185,0.5112336394998465,0.0,0,0.0,0.0,4.0,990.2402212969839,118.80874971242577,0.1264887182128342,760.9905854569171,0.7983622095681381,0.583031006150678,0.3658408206631783,174.18345136343774,3.3125
263,S1315,0.511133145790978,0.11,0,0.0,0.0,4.0,928.1685642433174,136.47751106533468,0.14860444956766938,753.5003602166827,0.7392367687727706,0.5442866594472064,0.377097172362832,189.40370201822458,3.5
264,S1177,0.5110907088497131,0.01,0,0.0,0.0,4.0,578.4090935069631,78.86198789637152,0.1100629914005991,764.8620544384817,0.7713230342736958,0.5922913320943703,0.3664153495845137,179.45106942074898,3.3125
265,S0031,0.5110764270073452,0.0,0,0.0,0.0,4.0,918.1007922318786,133.41204863489378,0.1442463032631143,751.8563100200731,0.7815826821972339,0.5708980116194997,0.3365089614171528,185.2935551641987,3.4375
266,S0299,0.5110745879098918,0.05,0,0.0,0.0,4.0,456.0426400082377,97.30834307278687,0.12045008204262135,766.3845278369881,0.7623179939166823,0.5722774812341695,0.3677976755036677,190.5219343724767,3.625
267,S0802,0.5110497141371451,0.07,0,0.0,0.0,4.0,513.7391631577809,80.25821064928212,0.11674435989707765,741.1342754168763,0.7596701438921281,0.5612213351533647,0.31109308879955205,187.30365174583193,3.5625
268,S0312,0.511010538857279,0.05,0,0.0,0.0,4.0,608.1901402496519,101.07223578413411,0.12438023753918359,743.3516260456277,0.7334753894150474,0.5553647251223639,0.34537669061476783,188.72473538100778,3.6875
269,S1157,0.5110076320836323,0.02,0,0.0,0.0,4.0,760.1960323887274,118.60741241616799,0.13872413042781329,751.6387517143555,0.7729155590553854,0.6061454885472213,0.30117431454967714,187.78679936074556,3.4375
270,S0956,0.5108761736418169,0.15,0,0.0,0.0,4.0,822.8943867061771,87.65389353032629,0.14941876708256918,787.0065519143027,0.8250764856953461,0.6416725006146363,0.4061633023739208,192.9099074064714,3.625
271,S0948,0.5106563242322406,0.0,0,0.0,0.0,4.0,957.9322267929998,115.05488373318478,0.13075201307808615,761.8240455750332,0.7519231266402876,0.5679841228238545,0.3836169757898387,180.36296125662136,3.3125
272,S0326,0.510645876813404,0.06,0,0.0,0.0,4.0,647.3632098150424,89.34733854515605,0.11491070832233566,738.0766907776109,0.7579940077005154,0.5633968329542998,0.28059246013534034,183.66932796121444,3.4375
273,S0741,0.5104987439197353,0.0,0,0.0,0.0,4.0,818.2380813790586,95.8093597217149,0.12998179668155432,764.2383407856837,0.8266730467681509,0.6443024410971955,0.29608850396422404,181.67943312522152,3.3125
274,S0984,0.5102420548197864,0.13,0,0.0,0.0,4.0,324.8388556725319,63.82429039172585,0.10611449643420591,740.3388177344802,0.7530289651777475,0.5825317341534587,0.28739367265487337,186.0403585481645,3.4375
275,S0245,0.5097457794842235,0.11,0,0.0,0.0,4.0,744.0402139190858,102.54355085336586,0.11675762563441738,748.7121635649207,0.808656992042283,0.6426290724705449,0.24929204413725217,177.43886434499547,3.375
276,S0591,0.5096046524485762,0.0,0,0.0,0.0,4.0,812.4513897789572,97.51719411655542,0.13799121707543474,760.4561474527598,0.8106915445130544,0.6126536196725318,0.35838425622278913,185.6470111215819,3.5625
277,S0849,0.5095048284482212,0.02,0,0.0,0.0,4.0,1013.6338086144224,117.29989297010029,0.14318051923174846,751.6421274330982,0.7488935802480116,0.5520156936457457,0.35085258257794527,188.12926331476763,3.4375
278,S1208,0.5093418444192461,0.02,0,0.0,0.0,4.0,643.4480091893009,102.87187288162033,0.1370172891708905,747.2513279757934,0.7597620963787345,0.578255294211358,0.3478478461461104,190.00635296247316,3.5625
279,S1018,0.5091386307450261,0.09,0,0.0,0.0,4.0,292.4218142284707,56.384144680213694,0.0997669459907618,769.8729011635196,0.8151912158826325,0.5779567385594483,0.41912963403472653,177.02613686277135,3.375
280,S1135,0.5090588429560521,0.11,0,0.0,0.0,4.0,415.2230924415437,69.93438198425218,0.10541337528541392,771.14615026036,0.8379000217284646,0.6421833466602205,0.3495496551513965,175.7869897552025,3.3125
281,S0092,0.5090430975824949,0.01,0,0.0,0.0,4.0,523.8309582561126,68.35369141326716,0.11235544101081121,780.7047811379788,0.7904213985759182,0.6143614554634064,0.408675353640558,182.68744008396433,3.4375
282,S0453,0.5090147695486804,0.08,0,0.0,0.0,4.0,604.6925222661382,96.26401678884122,0.10830511479319817,733.7579160232665,0.7500306574795682,0.552361602427823,0.2925891465643801,182.24168830215064,3.625
283,S0594,0.5087609422525834,0.0,0,0.0,0.0,4.0,697.4219307391951,92.74737215388681,0.1267824584798358,748.8997553007046,0.7717631270265448,0.6037349478637258,0.3450912979644031,183.04563242598195,3.5
284,S1119,0.5086132811591467,0.01,0,0.0,0.0,4.0,715.3160545226826,98.74744103889557,0.12534306993719363,749.6121266060104,0.7902366547329751,0.6049149796501254,0.27959829752439064,181.84009581302863,3.1875
285,S0278,0.5085528917185265,0.0,0,0.0,0.0,4.0,784.9900051082242,93.20714328481637,0.12269561638108775,769.4127488943004,0.7960115048705539,0.6154874680435982,0.391781192115422,180.32972022932134,3.5625
286,S1341,0.5084946359998681,0.04,0,0.0,0.0,4.0,344.76845624234716,82.06402315247583,0.11272692184329715,754.5160258110697,0.8142850439772172,0.6271526646690018,0.3433206513315008,177.14399967593425,3.3125
287,S0476,0.5084418264885338,0.01,0,0.0,0.0,4.0,550.425539108317,89.7333340540237,0.11672555007666618,775.0231912388892,0.8302483465129973,0.6287978923548642,0.38044211019515145,178.79763693831092,3.4375
288,S0497,0.5081084249894224,0.15,0,0.0,0.0,4.0,854.1643828136057,112.52130712285845,0.15043459159410943,751.8330753755722,0.7556940241422534,0.5680341889170049,0.3531105490889335,195.16481738711698,3.625
289,S0684,0.5080411996590802,0.09,0,0.0,0.0,4.0,1255.7560927002764,107.0985494804097,0.15384370767962924,774.5793804030207,0.8590850689833053,0.6519968903987211,0.3180199711884616,187.30568273174114,3.5625
290,S1285,0.5079793575235918,0.11,0,0.0,0.0,4.0,625.8695537928783,94.2049941744632,0.09469233348209369,748.6257886908677,0.7539525318230273,0.5585697891413374,0.3339208295079807,175.47287766804885,3.5625
291,S0936,0.5079324762442218,0.0,0,0.0,0.0,4.0,663.7150002596564,90.18094458868347,0.1226861120899023,755.995377500232,0.8108666500862892,0.6262312380200464,0.3043918886605724,182.60058645122803,3.4375
292,S0375,0.5078560216418346,0.0,0,0.0,0.0,4.0,846.8767398743614,117.96880368095995,0.1196177895544718,767.0017507026331,0.8080223292412588,0.5968600402198319,0.3799548756861029,173.52071596471941,3.375
293,S1263,0.5077375133193425,0.0,0,0.0,0.0,4.0,508.28102926093015,86.3574232886626,0.11377430075658342,740.6043550424271,0.7273898337723036,0.5293487976017611,0.35601291365750204,184.9240761872302,3.4375
294,S0858,0.507689903755231,0.0,0,0.0,0.0,4.0,686.4637346642593,97.24278037876479,0.11537623094681645,770.8995769750866,0.8054792225023386,0.6016253588507396,0.3863091469349326,177.637338051947,3.4375
295,S1205,0.5076866288962762,0.0,0,0.0,0.0,4.0,484.4412886328457,71.99088961597307,0.11592756426398128,765.8291445561583,0.7825312096020703,0.5835814757396957,0.40498841618089093,181.69916462486128,3.3125
296,S0980,0.5075621183786294,0.0,0,0.0,0.0,4.0,868.298097991806,106.15683392706534,0.1240595869690133,761.0071343437265,0.7808567409507793,0.5707373045989881,0.3908961399047543,178.73326452062216,3.4375
297,S0004,0.5073259528565669,0.1,0,0.0,0.0,4.0,951.7916458725301,115.37058890939063,0.11348822950226412,779.9002944848064,0.8106029784137078,0.623380272552998,0.39683607098540274,168.06156288535175,3.25
298,S1001,0.507307391830446,0.01,0,0.0,0.0,4.0,604.6546079621027,99.08380117457845,0.12738532296091007,782.3677527518997,0.8327738251930225,0.6247564017891938,0.4020210163531812,185.1259975009439,3.625
299,S0105,0.5073021381799815,0.0,0,0.0,0.0,4.0,656.7253107565585,91.9939480444844,0.11847608476220961,755.0293421655523,0.7493562077684711,0.5698553226893468,0.3808686593586229,182.207703234079,3.4375
300,S0089,0.5072498521263878,0.0,0,0.0,0.0,4.0,622.1511989032118,92.11870090405577,0.11289061807402526,750.9206571907381,0.7531074745244091,0.564461485429763,0.33393832441534305,184.0384818979148,3.5
301,S0995,0.5070965588765671,0.04,0,0.0,0.0,4.0,526.8965306237166,103.66267840488159,0.10722128344778106,773.235144070733,0.8068354030478472,0.6186700239884846,0.36631845874931696,177.4150074861578,3.5
302,S1360,0.5070607911800643,0.0,0,0.0,0.0,4.0,692.0888391422036,95.39337461667134,0.1319265096180093,767.3034529325791,0.7692381911908108,0.6110361664333862,0.37771270475085217,188.01545341019397,3.5
303,S0308,0.5070478019600504,0.0,0,0.0,0.0,4.0,861.8233633710172,106.61366140203766,0.12220447753928844,774.5516250523225,0.801267594297399,0.6254751570368154,0.3441180470013664,180.87734446363282,3.4375
304,S1086,0.5070389156525533,0.0,0,0.0,0.0,4.0,850.041262552251,102.94853566801547,0.13860903649623135,761.1479936322316,0.8005276974466491,0.621896599611845,0.3358159695137825,188.44758623438082,3.625
305,S0360,0.5067046045163927,0.02,0,0.0,0.0,4.0,498.81650722823036,89.65893516623382,0.12869238067170025,741.0590844098522,0.7660991043453139,0.5616392305410682,0.33065652462174805,189.06474725907586,3.4375
306,S1089,0.5066081801380212,0.0,0,0.0,0.0,4.0,795.8885232631638,106.27895536131075,0.12552512826371146,745.3993539156927,0.7454272604296466,0.552703178262385,0.3276930422620092,187.8956427238523,3.625
307,S0685,0.5065982256031787,0.0,0,0.0,0.0,4.0,617.5194061666316,86.23269811464186,0.12136353733848236,781.0127935426437,0.8070364501585172,0.641034980325054,0.3757000443022388,183.06341488460745,3.375
308,S1112,0.5065454160695892,0.07,0,0.0,0.0,4.0,758.4770411583646,87.78556624722984,0.13103281403183054,804.0173324020577,0.847403953816696,0.6623075250462573,0.3859841048360585,191.9726920189969,3.75
309,S0931,0.5063646354324918,0.07,0,0.0,0.0,4.0,294.90877582473604,57.16834860680774,0.09369516123578976,764.5216692762596,0.7895818950305251,0.5955512664061803,0.3562964266633658,181.96967191965945,3.5625
310,S0012,0.5063598406169687,0.07,0,0.0,0.0,4.0,430.62290216893433,73.79832168725648,0.09454510112274278,769.1281599004838,0.7843404020449374,0.5842727749666082,0.38568235231864095,175.11753325021255,3.3125
311,S0329,0.5063110041986082,0.01,0,0.0,0.0,4.0,469.5628064289607,100.05540514857013,0.11182734662176848,773.5956740243297,0.8100321829680982,0.6059953492238699,0.38279226040449654,180.33020639193057,3.5
312,S0136,0.506306216467344,0.07,0,0.0,0.0,4.0,683.0381421940895,105.25923113911549,0.1176901395105326,794.2117749864823,0.8699559474510191,0.6511346334611947,0.4242301523039915,170.65396430835688,3.25
313,S0734,0.5061013562984381,0.02,0,0.0,0.0,4.0,687.8547628264587,89.99622539073466,0.14096908669493,757.3093564126935,0.7864994542174248,0.617622126307176,0.33815698938869176,193.42249437334016,3.625
314,S0722,0.5060117187058921,0.0,0,0.0,0.0,4.0,958.528675600155,98.8614996250991,0.12710866563539117,779.9565014645437,0.8171496965768681,0.6305488388519223,0.3480957996062453,181.84371808585112,3.375
315,S0920,0.5059120378041365,0.01,0,0.0,0.0,4.0,860.9937085812787,131.7395336919911,0.14118822084150412,745.2299918765407,0.7357966272562985,0.5431378097674424,0.3641838363708181,188.54348912314074,3.5625
316,S0007,0.5057976855937716,0.0,0,0.0,0.0,4.0,462.3989262126933,80.37849967611403,0.12124658520433552,764.6359385626439,0.7936056971876515,0.6255166360750857,0.3502266355586062,183.68742523720707,3.25
317,S0574,0.5057905908840181,0.0,0,0.0,0.0,4.0,882.8638788712668,96.52676946305495,0.13555591027809313,770.8924673544757,0.7672610920857444,0.5894160772117861,0.3964344431854157,187.52857257845858,3.4375
318,S1436,0.5057606499938799,0.0,0,0.0,0.0,4.0,1016.9715820407855,103.5823649851431,0.1413132707796972,766.9766482248763,0.8314588421505437,0.6275358879701696,0.34301241284856226,185.19574871692433,3.5625
319,S1355,0.5056409131953243,0.0,0,0.0,0.0,4.0,807.6544584439165,104.79178011737802,0.12695117409975498,766.0529904459912,0.7843706225414542,0.5818207294245353,0.3984296249298399,183.00943358722648,3.5625
320,S0351,0.5055471138013594,0.0,0,0.0,0.0,4.0,729.5944791433518,73.21681067821676,0.13909694576556872,770.7192641492313,0.8051677566979338,0.6216286806291785,0.36580647730122534,188.1791342435266,3.1875
321,S1352,0.5055148350280424,0.03,0,0.0,0.0,4.0,816.8801920218448,88.10737207343696,0.13790800847219453,782.5204838668627,0.8198577070422783,0.5990837834863453,0.433623188637433,186.22808652906517,3.4375
322,S0970,0.5055030293019075,0.13,0,0.0,0.0,4.0,1428.4541956572527,136.99079259911213,0.16947091615018267,765.7081356525889,0.7806716211846461,0.5972646579380062,0.3967948402871837,188.16293766521068,3.5
323,S1359,0.5054463462877683,0.0,0,0.0,0.0,4.0,557.9158479429593,85.7380956012426,0.11404199513959058,751.4548163424548,0.7992432070544722,0.576227484070114,0.3298977498053448,182.93431671682984,3.5
324,S0846,0.5054450483838061,0.0,0,0.0,0.0,4.0,598.6584255993139,82.00577127664356,0.10536581445735789,748.8183879988238,0.7651709218535903,0.5765301193980062,0.32009751466636943,178.69178566461494,3.3125
325,S1321,0.5053601576481331,0.0,0,0.0,0.0,4.0,815.5867742600011,124.07213360003422,0.13168199207722647,762.2959538679268,0.7740290032154414,0.5908831696209967,0.3574764388574101,182.9183463704058,3.375
326,S0090,0.5052849332625633,0.0,0,0.0,0.0,4.0,868.5222824252318,105.583938532068,0.13355106759236904,767.6433423743683,0.7714805152659743,0.579025939761084,0.3735524481722593,187.40719108843766,3.4375
327,S0921,0.5052333640694927,0.01,0,0.0,0.0,4.0,841.046703452408,96.841301866765,0.13502657309982977,742.501110176029,0.7784871767391839,0.601965870228611,0.28883087673391716,187.83464782838303,3.5
328,S0651,0.5050143749401866,0.0,0,0.0,0.0,4.0,527.342726704906,97.48846975310293,0.11664318071113715,744.5458144790736,0.750633113693644,0.5636609746187563,0.3139022916427098,187.87573421877377,3.5625
329,S1120,0.5046071771880422,0.0,0,0.0,0.0,4.0,984.1708607342665,113.43643020792395,0.14023257977160195,773.2869308154153,0.8072681043403915,0.614056624759705,0.36937867800094926,186.63033857200955,3.5625
330,S0603,0.5045671653874955,0.0,0,0.0,0.0,4.0,582.659032451234,80.51168423085213,0.12212835622619092,761.774585482859,0.8136743826512192,0.638975252144238,0.3300749971649185,181.9633747556987,3.3125
331,S0259,0.5044103292793669,0.0,0,0.0,0.0,4.0,674.3393805060498,97.55378438776329,0.12217603103972874,763.9265781122238,0.7656768017454295,0.5816291805683117,0.37289617964672755,186.83263063921123,3.5625
332,S0987,0.504364401564845,0.0,0,0.0,0.0,4.0,617.82061633273,88.63116900498096,0.11496051894606656,751.4517615448725,0.7616953980481784,0.5778971791677397,0.3526182488190912,185.52431683429836,3.6875
333,S1245,0.5042844440243812,0.0,0,0.0,0.0,4.0,664.4434474463791,86.04161474710955,0.1050150862081474,767.0317568615103,0.7784516934532917,0.6093956636199467,0.34807754492888665,178.844652741872,3.4375
334,S0097,0.5041722449131698,0.0,0,0.0,0.0,4.0,703.3579175797055,98.54241944306256,0.1213511024119624,747.2643671167403,0.7811722986680124,0.5782518926353465,0.2881670808243926,184.1229538915322,3.3125
335,S0732,0.50401102723501,0.01,0,0.0,0.0,4.0,985.437320051255,105.83624535956949,0.13497113483086465,790.951387559222,0.8318734569924798,0.6344946523697101,0.4090389958167197,180.30589287426488,3.3125
336,S0726,0.5038578052000943,0.01,0,0.0,0.0,4.0,482.8408470728691,73.99318286549375,0.0982188522360123,767.7581735568752,0.7443692815386516,0.5579253714511558,0.4099881443074009,184.1388783454331,3.6875
337,S0648,0.5038359539151751,0.04,0,0.0,0.0,4.0,1088.860866128814,123.81449856756655,0.1497510391454329,800.8502801790291,0.8383094589951168,0.6252401053690846,0.45968740376722844,182.209896196782,3.3125
338,S0149,0.50381801786001,0.0,0,0.0,0.0,4.0,774.2948570620141,110.43471926031067,0.138677735255805,750.1432115515054,0.7512563156673505,0.5597331185178271,0.3594174730199588,189.55756826507383,3.4375
339,S1405,0.5037348311521632,0.0,0,0.0,0.0,4.0,879.6710554641592,111.06920713961175,0.13200194085819503,758.3053023427358,0.7956494788195795,0.6358236893854254,0.31354493135340405,183.46358137460072,3.5
340,S0733,0.5035954069802219,0.0,0,0.0,0.0,4.0,1007.8712077708184,121.56991652887862,0.135198947770411,785.9669937926444,0.8208324982417139,0.6298944280132718,0.3983537817266972,181.4725474012355,3.5
341,S0999,0.5034578723060825,0.0,0,0.0,0.0,4.0,728.4675911080362,100.47831920509074,0.11661387091130992,748.4106865832737,0.7892267255237938,0.5823098298763079,0.32536650365217307,179.30926514877427,3.4375
342,S1050,0.5033513476022116,0.0,0,0.0,0.0,4.0,739.687446544496,89.45775490494574,0.1188317582813122,750.2832917230595,0.7910374064174319,0.5844933817221227,0.3351588988786847,179.20234157889396,3.3125
343,S1498,0.5033011260651244,0.0,0,0.0,0.0,4.0,879.2137900998343,98.3762741616711,0.13999505005148397,760.56191492384,0.7885920190331894,0.5964627872113862,0.35696054518879966,189.0701348644928,3.5
344,S1286,0.5032589603858191,0.0,0,0.0,0.0,4.0,798.4661313662583,117.77532424885469,0.13977524173045114,771.1097747756966,0.787347403098758,0.6055871396272965,0.38123629426438876,186.59562667834228,3.375
345,S1464,0.5032191125243386,0.05,0,0.0,0.0,4.0,874.8139377756611,106.09724922091306,0.14896790139592614,745.3296334102652,0.7521775162016268,0.5561159167164083,0.31474939752843295,196.2521530637483,3.4375
346,S0310,0.5031432871040848,0.02,0,0.0,0.0,4.0,1011.9362681570819,114.22327135238883,0.1471373829788213,777.4171666744962,0.8175641694417528,0.6180130031578608,0.4254962621873659,183.03800147094324,3.4375
347,S1216,0.503094662556642,0.0,0,0.0,0.0,4.0,784.3126032611849,107.10463074877627,0.12652425469817327,780.2434458516499,0.8189399944849157,0.6255230867291074,0.3956791091746826,181.3741534976251,3.5
348,S0198,0.5030013101324967,0.02,0,0.0,0.0,4.0,909.7826674769752,132.08669106767798,0.15012945519906845,773.5595501433463,0.8408562610118754,0.6423455756223525,0.3619874110070314,184.76824330927025,3.4375
349,S1248,0.5029944207375466,0.0,0,0.0,0.0,4.0,928.2245859158887,112.76972453436429,0.11772133053223915,764.7304648821945,0.7696931902111052,0.5538484288074358,0.40174811319529374,178.2885614394989,3.5
350,S0947,0.5029134762834775,0.01,0,0.0,0.0,4.0,740.6968180476262,104.28338995304128,0.10938070179358302,775.9388476503318,0.781346047321283,0.6054763610153391,0.39839365225980744,175.37518133791687,3.375
351,S0349,0.5028478973939153,0.0,0,0.0,0.0,4.0,674.2792190912995,83.6996958450021,0.11049335470468363,763.5496670134005,0.7701623845277784,0.5820571656556747,0.36734875558080815,182.5794723174283,3.5
352,S0908,0.5025437051135687,0.0,0,0.0,0.0,4.0,550.3481131999368,81.39652489479629,0.11821712430419687,745.5148413654155,0.7326638563579556,0.5210343156099345,0.37508821133319475,188.4104390339097,3.4375
353,S0313,0.5024710921539204,0.0,0,0.0,0.0,4.0,663.077536991715,80.5211078857588,0.11866952028561673,761.1115369379213,0.7955278036627897,0.5977302804519173,0.36276349524615165,183.58964243051886,3.5
354,S0789,0.502417408253354,0.0,0,0.0,0.0,4.0,923.2577926561837,129.70591282278497,0.12259271217234713,771.9325581453518,0.8101275229661411,0.6022881348848864,0.3723260495598069,176.135586312641,3.4375
355,S1192,0.5023420453794777,0.01,0,0.0,0.0,4.0,660.122268575324,100.9124099045786,0.1019938080735789,761.0940727740231,0.7777346059563225,0.55622738112991,0.35801235735012527,175.81652529429294,3.3125
356,S1399,0.5023221230381435,0.0,0,0.0,0.0,4.0,635.8153139813431,98.96892527302289,0.12262877468717091,764.2494670722292,0.7871612847129202,0.5910480273626091,0.38255484607430607,179.66950283474318,3.1875
357,S0585,0.5021920113747581,0.0,0,0.0,0.0,4.0,770.1784425687144,88.00605094020725,0.12062489258031756,779.8699708732933,0.826372948567098,0.6232435078040528,0.4179917799182012,176.19284007675435,3.3125
358,S1024,0.502154013421878,0.01,0,0.0,0.0,4.0,1073.1443233244129,108.9504470135847,0.15051722455450864,768.1929128629213,0.8159261958806193,0.6229216266985163,0.3380599248829549,188.55246790879508,3.375
359,S0469,0.5021522829473865,0.0,0,0.0,0.0,4.0,846.5469337090335,114.28239744815545,0.1385392228485648,744.3989175835014,0.7937975597203546,0.6311023794193237,0.24109817947423084,187.87807841422722,3.375
360,S0213,0.5020265561963627,0.0,0,0.0,0.0,4.0,872.6873577979339,98.12302636484246,0.1264648364209867,778.4995984049337,0.8077592926531331,0.6378729097158714,0.35972776682893814,179.71092204399852,3.1875
361,S1163,0.5019265217223976,0.0,0,0.0,0.0,4.0,863.9122822144183,101.56643778467958,0.13103283519242648,759.6726111738752,0.7919164060001809,0.5689794397494715,0.37005247584140166,184.60963754681893,3.4375
362,S0023,0.5018572721975828,0.0,0,0.0,0.0,4.0,931.7999246323119,121.39910439589988,0.13767991035813895,766.086011263565,0.7854461634283028,0.592405898774766,0.38128720737057376,183.18675090728348,3.375
363,S0569,0.5018471079283441,0.0,0,0.0,0.0,4.0,706.5263530325684,88.42221658029038,0.1149013964486612,741.9614048681844,0.7673966537711981,0.5858507548043115,0.29295521143574965,182.86249318837037,3.4375
364,S1100,0.501764330398444,0.04,0,0.0,0.0,4.0,870.1134115069661,114.89873031252375,0.153676031992647,761.8436648702911,0.7996115924657904,0.601962717268891,0.3839826073534663,191.45120377329877,3.5625
365,S0045,0.5017456053027995,0.0,0,0.0,0.0,4.0,1043.957149493998,117.31474697542976,0.12750535005052283,788.3528199488031,0.7947099596516259,0.5829425196034884,0.4448638813130707,179.47069391267507,3.4375
366,S0394,0.5015887901913569,0.0,0,0.0,0.0,4.0,889.2643408987553,122.3089788643968,0.12605724566196488,759.6455505678248,0.790022534835002,0.6039133830274334,0.33740788444582986,179.95927312814854,3.4375
367,S0581,0.5015550466604809,0.0,0,0.0,0.0,4.0,674.1576794548179,93.42573148723922,0.12786228978907568,771.9717202127277,0.7929404395941678,0.589931864800093,0.4015042556958,183.60597123011786,3.25
368,S0066,0.5015253276256224,0.0,0,0.0,0.0,4.0,556.3297408557288,88.11882469115922,0.11002328282915375,757.7691467443215,0.8081522926988778,0.6220817658416821,0.31296411664694457,181.0665736117402,3.5
369,S1077,0.5014482363749192,0.0,0,0.0,0.0,4.0,935.5011925173105,113.67081081497565,0.1263877267688052,792.3246243037839,0.8131186860487507,0.6028032501017968,0.4353888198194742,181.0788982028704,3.5
370,S0205,0.5014393155678225,0.04,0,0.0,0.0,4.0,706.1215282250961,84.25349291547249,0.09867824689522647,743.9560451564486,0.7681570452956091,0.5759083622922558,0.2899059414858764,174.95201695906664,3.25
371,S0704,0.5014143592104393,0.01,0,0.0,0.0,4.0,1157.7580794871649,127.96115619811977,0.12506831745384606,780.2892523735434,0.8068322334785384,0.5808431995084697,0.4275627486072242,172.12722701116755,3.3125
372,S1008,0.5013328573872525,0.0,0,0.0,0.0,4.0,797.7386287137713,110.44283285039845,0.1109947357903459,749.5281625975132,0.7754155908465161,0.580596345249393,0.3248305403603256,175.6946098620356,3.375
373,S0955,0.5012864729655051,0.0,0,0.0,0.0,4.0,491.7157405721151,85.88751552903872,0.12456603300206809,766.5326233669787,0.7774221446494949,0.602728819248152,0.3697508764427566,192.9363593849926,3.6875
374,S0976,0.5012169962707698,0.0,0,0.0,0.0,4.0,379.59673513449866,77.68463923189225,0.10584365713266579,750.6945185623115,0.7771314472419754,0.5794115571031448,0.3629740058502471,180.8558678965808,3.4375
375,S0121,0.5011582049390612,0.0,0,0.0,0.0,4.0,540.123142675414,94.52797346920116,0.11599964079448422,753.0402347847368,0.7681317005230538,0.5819667496256057,0.32161097284955936,185.43350671769713,3.375
376,S0419,0.5011022884216979,0.0,0,0.0,0.0,4.0,961.7579591474847,102.04908338339554,0.13317092501316305,763.6465615779547,0.7735936123757059,0.5761827571993378,0.37825165626349594,188.19497815307918,3.625
377,S0786,0.5010663860632958,0.0,0,0.0,0.0,4.0,710.3773462248646,87.60734634788199,0.13063510687263122,768.0073797586825,0.8005125619866094,0.6096273017669485,0.37715015150960857,183.22631233397516,3.1875
378,S0145,0.5010225187008809,0.0,0,0.0,0.0,4.0,1140.9961869757458,114.11842585029432,0.13700735272223094,756.5877010974294,0.7597754710581331,0.5560394663304395,0.386064349575821,184.78794439438522,3.5625
379,S0508,0.5009333505976087,0.0,0,0.0,0.0,4.0,972.0057871917503,106.53020779567767,0.1287821860703456,771.9820226721375,0.7708449366634904,0.5765730484325483,0.4111456900584494,183.5957435799662,3.5
380,S0600,0.5009310299828602,0.0,0,0.0,0.0,4.0,815.9473902603465,123.13706529803306,0.11567788416335203,762.1046255911524,0.8171092554142744,0.5932333470487516,0.3520628832543374,171.9057913352047,3.25
